,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
539,1972-05-09,8.875,8.898438453674316,8.703125,8.742188453674316,1.945136785507202,345600,MMM
540,1972-05-10,8.75,8.859375,8.75,8.828125,1.964258909225464,248000,MMM
541,1972-05-11,8.828125,8.945313453674316,8.828125,8.90625,1.9816431999206543,203200,MMM
542,1972-05-12,8.90625,9.101563453674316,8.859375,9.023438453674316,2.007715940475464,326400,MMM
543,1972-05-15,9.117188453674316,9.242188453674316,9.117188453674316,9.242188453674316,2.056389331817627,209600,MMM
544,1972-05-16,9.25,9.328125,9.25,9.296875,2.068557024002075,164800,MMM
545,1972-05-17,9.296875,9.304688453674316,9.171875,9.242188453674316,2.0630593299865723,155200,MMM
546,1972-05-18,9.242188453674316,9.40625,9.226563453674316,9.40625,2.099681615829468,249600,MMM
547,1972-05-19,9.421875,9.5,9.421875,9.476563453674316,2.11537766456604,232000,MMM
548,1972-05-22,9.476563453674316,9.625,9.476563453674316,9.570313453674316,2.136305570602417,233600,MMM
549,1972-05-23,9.570313453674316,9.71875,9.570313453674316,9.71875,2.169438600540161,224000,MMM
550,1972-05-24,9.734375,9.90625,9.734375,9.875,2.2043166160583496,153600,MMM
551,1972-05-25,9.875,9.921875,9.8125,9.8125,2.1903655529022217,182400,MMM
552,1972-05-26,9.8125,9.8125,9.703125,9.734375,2.172926187515259,315200,MMM
553,1972-05-30,9.734375,9.765625,9.625,9.625,2.148512840270996,185600,MMM
554,1972-05-31,9.625,9.648438453674316,9.5,9.585938453674316,2.13979172706604,182400,MMM
555,1972-06-01,9.585938453674316,9.65625,9.539063453674316,9.578125,2.138049840927124,136000,MMM
556,1972-06-02,9.609375,9.710938453674316,9.609375,9.617188453674316,2.146768093109131,238400,MMM
557,1972-06-05,9.617188453674316,9.640625,9.5625,9.5625,2.1345603466033936,155200,MMM
558,1972-06-06,9.5625,9.5625,9.46875,9.523438453674316,2.125840425491333,107200,MMM
559,1972-06-07,9.46875,9.46875,9.390625,9.4375,2.1066575050354004,80000,MMM
560,1972-06-08,9.4375,9.492188453674316,9.359375,9.375,2.092706680297852,214400,MMM
561,1972-06-09,9.375,9.40625,9.289063453674316,9.289063453674316,2.0735232830047607,112000,MMM
562,1972-06-12,9.289063453674316,9.351563453674316,9.226563453674316,9.25,2.0648038387298584,169600,MMM
563,1972-06-13,9.25,9.3125,9.203125,9.3125,2.0787546634674072,124800,MMM
564,1972-06-14,9.359375,9.453125,9.359375,9.453125,2.1101441383361816,126400,MMM
565,1972-06-15,9.46875,9.640625,9.46875,9.625,2.148512840270996,121600,MMM
566,1972-06-16,9.609375,9.609375,9.515625,9.609375,2.145024538040161,171200,MMM
567,1972-06-19,9.609375,9.609375,9.453125,9.5,2.1206085681915283,139200,MMM
568,1972-06-20,9.5,9.5,9.34375,9.453125,2.1101441383361816,170400,MMM
569,1972-06-21,9.484375,9.796875,9.484375,9.796875,2.186878204345703,225600,MMM
570,1972-06-22,9.796875,10.03125,9.625,10.03125,2.2391955852508545,197600,MMM
571,1972-06-23,10.03125,10.0625,9.90625,9.984375,2.228733539581299,126400,MMM
572,1972-06-26,9.90625,9.90625,9.6875,9.8125,2.1903655529022217,248800,MMM
573,1972-06-27,9.8125,9.890625,9.734375,9.8125,2.1903655529022217,118400,MMM
574,1972-06-28,9.78125,9.78125,9.65625,9.6875,2.1624627113342285,135200,MMM
575,1972-06-29,9.6875,9.71875,9.578125,9.578125,2.138049840927124,112800,MMM
576,1972-06-30,9.578125,9.65625,9.53125,9.53125,2.1275856494903564,95200,MMM
577,1972-07-03,9.5625,9.65625,9.5625,9.609375,2.145024538040161,69600,MMM
578,1972-07-05,9.734375,10.0625,9.734375,9.953125,2.22175669670105,144000,MMM
579,1972-07-06,10.0625,10.421875,10.0625,10.09375,2.2531464099884038,210400,MMM
580,1972-07-07,10.140625,10.25,10.140625,10.171875,2.270587682723999,122400,MMM
581,1972-07-10,10.171875,10.21875,10.140625,10.21875,2.2810487747192383,64000,MMM
582,1972-07-11,10.1875,10.1875,9.9375,9.9375,2.218269109725952,405600,MMM
583,1972-07-12,9.9375,10.109375,9.875,9.875,2.2043166160583496,234400,MMM
584,1972-07-13,9.875,10.015625,9.625,9.78125,2.1833903789520264,205600,MMM
585,1972-07-14,9.90625,10.125,9.90625,10.125,2.2601208686828613,165600,MMM
586,1972-07-17,10.125,10.234375,10.03125,10.03125,2.2391955852508545,108800,MMM
587,1972-07-18,10.03125,10.03125,9.8125,9.90625,2.211292266845703,144800,MMM
588,1972-07-19,10.03125,10.1875,10.03125,10.140625,2.2636096477508545,116800,MMM
589,1972-07-20,10.125,10.125,9.765625,9.84375,2.1973414421081543,128800,MMM
590,1972-07-21,9.84375,10.0,9.6875,9.96875,2.22524642944336,300000,MMM
591,1972-07-24,10.03125,10.25,10.03125,10.1875,2.274073600769043,222400,MMM
592,1972-07-25,10.1875,10.1875,10.046875,10.15625,2.267098426818848,140800,MMM
593,1972-07-26,10.203125,10.296875,10.203125,10.296875,2.298488140106201,107200,MMM
594,1972-07-27,10.296875,10.3125,10.1875,10.25,2.2880256175994877,134400,MMM
595,1972-07-28,10.25,10.25,10.125,10.1875,2.274073600769043,160800,MMM
596,1972-07-31,10.203125,10.34375,10.203125,10.3125,2.301976203918457,92800,MMM
597,1972-08-01,10.3125,10.421875,10.25,10.40625,2.3229048252105717,120800,MMM
598,1972-08-02,10.40625,10.5,10.359375,10.453125,2.333366870880127,241600,MMM
599,1972-08-03,10.453125,10.5625,10.4375,10.515625,2.347318649291992,234400,MMM
600,1972-08-04,10.515625,10.53125,10.3125,10.4375,2.329878807067871,222400,MMM
601,1972-08-07,10.4375,10.484375,10.375,10.421875,2.32639217376709,138400,MMM
602,1972-08-08,10.421875,10.484375,10.390625,10.46875,2.336855888366699,119200,MMM
603,1972-08-09,10.46875,10.484375,10.40625,10.4375,2.329878807067871,87200,MMM
604,1972-08-10,10.4375,10.484375,10.265625,10.375,2.3159284591674805,115200,MMM
605,1972-08-11,10.40625,10.5625,10.40625,10.46875,2.336855888366699,257600,MMM
606,1972-08-14,10.46875,10.6875,10.46875,10.609375,2.368246078491211,168000,MMM
607,1972-08-15,10.609375,10.6875,10.5,10.5,2.3438310623168945,228000,MMM
608,1972-08-16,10.5625,10.71875,10.5625,10.59375,2.3647584915161133,177600,MMM
609,1972-08-17,10.59375,10.609375,10.5,10.5625,2.3577823638916016,121600,MMM
610,1972-08-18,10.578125,10.625,10.578125,10.625,2.371732711791992,73600,MMM
611,1972-08-21,10.609375,10.609375,10.375,10.484375,2.34699821472168,106400,MMM
612,1972-08-22,10.484375,10.5625,10.375,10.375,2.32251238822937,89600,MMM
613,1972-08-23,10.359375,10.359375,10.109375,10.21875,2.2875354290008545,143200,MMM
614,1972-08-24,10.21875,10.34375,9.78125,9.84375,2.203588962554932,184800,MMM
615,1972-08-25,9.84375,9.875,9.765625,9.796875,2.193096876144409,221600,MMM
616,1972-08-28,9.796875,9.8125,9.6875,9.75,2.1826021671295166,324000,MMM
617,1972-08-29,9.75,9.84375,9.71875,9.765625,2.1861002445220947,195200,MMM
618,1972-08-30,9.78125,9.90625,9.78125,9.84375,2.203588962554932,324000,MMM
619,1972-08-31,9.84375,9.984375,9.84375,9.984375,2.235069274902344,147200,MMM
620,1972-09-01,10.0,10.15625,10.0,10.15625,2.2735445499420166,287200,MMM
621,1972-09-05,10.15625,10.1875,10.0,10.03125,2.245562791824341,169600,MMM
622,1972-09-06,10.03125,10.09375,10.0,10.015625,2.2420654296875,94400,MMM
623,1972-09-07,10.015625,10.046875,9.921875,9.953125,2.228071928024292,140000,MMM
624,1972-09-08,9.953125,9.96875,9.84375,9.90625,2.217578887939453,197600,MMM
625,1972-09-11,9.90625,9.90625,9.5625,9.59375,2.1476237773895264,151200,MMM
626,1972-09-12,9.59375,9.71875,9.40625,9.5,2.126637935638428,339200,MMM
627,1972-09-13,9.5,9.6875,9.484375,9.6875,2.1686110496521,155200,MMM
628,1972-09-14,9.6875,9.90625,9.65625,9.890625,2.2140820026397705,242400,MMM
629,1972-09-15,9.890625,10.0,9.859375,9.984375,2.235069274902344,170400,MMM
630,1972-09-18,9.90625,9.90625,9.75,9.84375,2.203588962554932,111200,MMM
631,1972-09-19,9.8125,9.8125,9.65625,9.71875,2.1756067276000977,87200,MMM
632,1972-09-20,9.71875,9.75,9.671875,9.703125,2.1721081733703613,73600,MMM
633,1972-09-21,9.703125,9.734375,9.65625,9.65625,2.16161584854126,82400,MMM
634,1972-09-22,9.65625,9.71875,9.625,9.6875,2.1686110496521,145600,MMM
635,1972-09-25,9.671875,9.671875,9.4375,9.4375,2.112647771835327,111200,MMM
636,1972-09-26,9.5,9.578125,9.5,9.53125,2.1336348056793213,199200,MMM
637,1972-09-27,9.578125,9.875,9.578125,9.875,2.210583448410034,164800,MMM
638,1972-09-28,9.875,9.984375,9.828125,9.96875,2.231572389602661,188000,MMM
639,1972-09-29,9.96875,10.0,9.890625,9.984375,2.235069274902344,156800,MMM
640,1972-10-02,9.984375,10.0,9.828125,9.828125,2.200091600418091,166400,MMM
641,1972-10-03,9.828125,10.0,9.78125,10.0,2.238566398620605,165600,MMM
642,1972-10-04,10.0,10.125,9.90625,9.921875,2.2210769653320312,156800,MMM
643,1972-10-05,9.921875,9.9375,9.78125,9.90625,2.217578887939453,108000,MMM
644,1972-10-06,9.90625,9.90625,9.71875,9.90625,2.217578887939453,184800,MMM
645,1972-10-09,9.90625,9.96875,9.765625,9.78125,2.1895976066589355,104000,MMM
646,1972-10-10,9.78125,9.84375,9.640625,9.71875,2.1756067276000977,165600,MMM
647,1972-10-11,9.71875,9.875,9.703125,9.8125,2.196593761444092,259200,MMM
648,1972-10-12,9.8125,9.8125,9.65625,9.71875,2.1756067276000977,135200,MMM
649,1972-10-13,9.71875,9.84375,9.65625,9.6875,2.1686110496521,122400,MMM
650,1972-10-16,9.6875,9.6875,9.515625,9.546875,2.137131690979004,224000,MMM
651,1972-10-17,9.546875,9.640625,9.515625,9.625,2.154621124267578,217600,MMM
652,1972-10-18,9.625,9.71875,9.546875,9.5625,2.140629291534424,160000,MMM
653,1972-10-19,9.5625,9.625,9.484375,9.578125,2.144127607345581,179200,MMM
654,1972-10-20,9.578125,9.703125,9.546875,9.625,2.154621124267578,236000,MMM
655,1972-10-23,9.703125,9.8125,9.703125,9.78125,2.1895976066589355,220800,MMM
656,1972-10-24,9.78125,9.890625,9.75,9.890625,2.2140820026397705,232000,MMM
657,1972-10-25,9.96875,10.09375,9.96875,10.09375,2.2595536708831787,202400,MMM
658,1972-10-26,10.15625,10.28125,10.15625,10.234375,2.2910335063934326,209600,MMM
659,1972-10-27,10.234375,10.234375,10.046875,10.09375,2.2595536708831787,130400,MMM
660,1972-10-30,10.09375,10.1875,9.984375,10.1875,2.2805395126342773,139200,MMM
661,1972-10-31,10.1875,10.390625,10.171875,10.375,2.32251238822937,238400,MMM
662,1972-11-01,10.375,10.5,10.359375,10.46875,2.3435001373291016,188800,MMM
663,1972-11-02,10.46875,10.609375,10.46875,10.578125,2.367983341217041,172800,MMM
664,1972-11-03,10.59375,10.671875,10.59375,10.671875,2.388969898223877,144800,MMM
665,1972-11-06,10.671875,10.796875,10.625,10.78125,2.4134557247161865,153600,MMM
666,1972-11-08,10.78125,10.890625,10.4375,10.453125,2.340001106262207,483200,MMM
667,1972-11-09,10.453125,10.625,10.25,10.25,2.294529914855957,363200,MMM
668,1972-11-10,10.25,10.421875,10.203125,10.25,2.294529914855957,604000,MMM
669,1972-11-13,10.25,10.375,10.171875,10.21875,2.2875354290008545,220800,MMM
670,1972-11-14,10.25,10.375,10.25,10.34375,2.3155181407928467,147200,MMM
671,1972-11-15,10.34375,10.359375,10.15625,10.1875,2.2805395126342773,328000,MMM
672,1972-11-16,10.1875,10.28125,10.1875,10.203125,2.2840380668640137,208000,MMM
673,1972-11-17,10.25,10.359375,10.25,10.34375,2.3223745822906494,147200,MMM
674,1972-11-20,10.34375,10.484375,10.34375,10.359375,2.325883388519287,152000,MMM
675,1972-11-21,10.375,10.453125,10.375,10.40625,2.3364081382751465,245600,MMM
676,1972-11-22,10.40625,10.5,10.40625,10.46875,2.3504409790039062,158400,MMM
677,1972-11-24,10.53125,10.8125,10.53125,10.75,2.4135842323303223,318400,MMM
678,1972-11-27,10.71875,10.71875,10.5625,10.578125,2.374995470046997,148000,MMM
679,1972-11-28,10.578125,10.640625,10.546875,10.609375,2.382013320922852,187200,MMM
680,1972-11-29,10.609375,10.625,10.4375,10.515625,2.3609633445739746,88800,MMM
681,1972-11-30,10.515625,10.609375,10.484375,10.609375,2.382013320922852,115200,MMM
682,1972-12-01,10.609375,10.6875,10.5625,10.59375,2.3785042762756348,129600,MMM
683,1972-12-04,10.59375,10.625,10.5625,10.578125,2.374995470046997,100000,MMM
684,1972-12-05,10.578125,10.65625,10.4375,10.4375,2.3434224128723145,207200,MMM
685,1972-12-06,10.4375,10.4375,10.25,10.3125,2.3153576850891118,291200,MMM
686,1972-12-07,10.359375,10.484375,10.359375,10.484375,2.353947639465332,403200,MMM
687,1972-12-08,10.484375,10.5,10.40625,10.40625,2.3364081382751465,212800,MMM
688,1972-12-11,10.40625,10.59375,10.40625,10.515625,2.3609633445739746,196800,MMM
689,1972-12-12,10.515625,10.609375,10.515625,10.53125,2.3644721508026123,152800,MMM
690,1972-12-13,10.53125,10.671875,10.53125,10.640625,2.3890271186828613,176800,MMM
691,1972-12-14,10.65625,10.75,10.65625,10.671875,2.3960437774658203,256800,MMM
692,1972-12-15,10.671875,10.71875,10.5625,10.625,2.3855209350585938,345600,MMM
693,1972-12-18,10.625,10.625,10.46875,10.5625,2.371487617492676,195200,MMM
694,1972-12-19,10.5625,10.625,10.546875,10.609375,2.382013320922852,163200,MMM
695,1972-12-20,10.59375,10.59375,10.484375,10.5625,2.371487617492676,289600,MMM
696,1972-12-21,10.5625,10.65625,10.25,10.25,2.301325559616089,160000,MMM
697,1972-12-22,10.265625,10.484375,10.265625,10.453125,2.346930265426636,100800,MMM
698,1972-12-26,10.46875,10.625,10.46875,10.609375,2.382013320922852,84800,MMM
699,1972-12-27,10.609375,10.625,10.53125,10.59375,2.3785042762756348,112800,MMM
700,1972-12-29,10.59375,10.75,10.5625,10.703125,2.4030601978302,192800,MMM
701,1973-01-02,10.703125,10.765625,10.65625,10.71875,2.406570672988892,155200,MMM
702,1973-01-03,10.71875,10.75,10.65625,10.671875,2.3960437774658203,151200,MMM
703,1973-01-04,10.671875,10.71875,10.5625,10.6875,2.399552345275879,276800,MMM
704,1973-01-05,10.6875,10.90625,10.65625,10.78125,2.420602798461914,268800,MMM
705,1973-01-08,10.78125,10.890625,10.75,10.78125,2.420602798461914,192800,MMM
706,1973-01-09,10.78125,10.796875,10.65625,10.796875,2.424109935760498,104000,MMM
707,1973-01-10,10.796875,10.921875,10.734375,10.734375,2.410078287124634,145600,MMM
708,1973-01-11,10.828125,11.046875,10.828125,11.0,2.4697134494781494,333600,MMM
709,1973-01-12,11.0,11.109375,10.890625,10.890625,2.4451584815979004,292800,MMM
710,1973-01-15,10.890625,11.09375,10.828125,10.84375,2.43463397026062,209600,MMM
711,1973-01-16,10.84375,10.96875,10.640625,10.671875,2.3960437774658203,231200,MMM
712,1973-01-17,10.671875,10.796875,10.65625,10.796875,2.424109935760498,188000,MMM
713,1973-01-18,10.796875,10.9375,10.78125,10.828125,2.43112587928772,188800,MMM
714,1973-01-19,10.796875,10.796875,10.71875,10.75,2.4135842323303223,69600,MMM
715,1973-01-22,10.765625,10.921875,10.765625,10.859375,2.438142776489258,132800,MMM
716,1973-01-23,10.859375,11.0625,10.6875,10.890625,2.4451584815979004,202400,MMM
717,1973-01-24,10.890625,10.9375,10.75,10.84375,2.43463397026062,131200,MMM
718,1973-01-26,10.8125,10.8125,10.578125,10.625,2.3855209350585938,311200,MMM
719,1973-01-29,10.625,10.640625,10.53125,10.578125,2.374995470046997,179200,MMM
720,1973-01-30,10.578125,10.609375,10.5,10.5,2.3574564456939697,174400,MMM
721,1973-01-31,10.5,10.53125,10.484375,10.53125,2.3644721508026123,99200,MMM
722,1973-02-01,10.53125,10.53125,10.25,10.28125,2.308342933654785,287200,MMM
723,1973-02-02,10.28125,10.34375,10.09375,10.171875,2.283785820007324,616800,MMM
724,1973-02-05,10.171875,10.234375,10.125,10.21875,2.294309377670288,376800,MMM
725,1973-02-06,10.21875,10.46875,10.21875,10.46875,2.3504409790039062,280000,MMM
726,1973-02-07,10.46875,10.5,10.3125,10.40625,2.3364081382751465,396000,MMM
727,1973-02-08,10.40625,10.484375,10.3125,10.421875,2.3399157524108887,319200,MMM
728,1973-02-09,10.421875,10.59375,10.34375,10.359375,2.325883388519287,553600,MMM
729,1973-02-12,10.453125,10.5625,10.453125,10.484375,2.353947639465332,308000,MMM
730,1973-02-13,10.484375,10.609375,10.390625,10.484375,2.353947639465332,1464000,MMM
731,1973-02-14,10.484375,10.546875,10.375,10.390625,2.3328983783721924,296000,MMM
732,1973-02-15,10.390625,10.453125,10.265625,10.375,2.329390287399292,156800,MMM
733,1973-02-16,10.421875,10.5,10.421875,10.5,2.364579916000366,127200,MMM
734,1973-02-20,10.5,10.609375,10.46875,10.546875,2.375133752822876,226400,MMM
735,1973-02-21,10.546875,10.546875,10.421875,10.53125,2.371615409851074,183200,MMM
736,1973-02-22,10.453125,10.453125,10.25,10.3125,2.3223533630371094,134400,MMM
737,1973-02-23,10.3125,10.359375,10.203125,10.203125,2.297722816467285,269600,MMM
738,1973-02-26,10.203125,10.25,10.140625,10.25,2.3082776069641118,310400,MMM
739,1973-02-27,10.25,10.359375,10.125,10.1875,2.2942025661468506,308000,MMM
740,1973-02-28,10.1875,10.1875,10.03125,10.125,2.2801294326782227,359200,MMM
741,1973-03-01,10.125,10.171875,9.96875,9.96875,2.244940996170044,216800,MMM
742,1973-03-02,9.96875,10.140625,9.890625,10.140625,2.2836475372314453,240800,MMM
743,1973-03-05,10.140625,10.25,10.140625,10.25,2.3082776069641118,336800,MMM
744,1973-03-06,10.390625,10.5625,10.390625,10.5,2.364579916000366,365600,MMM
745,1973-03-07,10.5,10.6875,10.40625,10.6875,2.40680193901062,306400,MMM
746,1973-03-08,10.6875,10.75,10.625,10.625,2.392728567123413,305600,MMM
747,1973-03-09,10.5625,10.5625,10.4375,10.453125,2.354020833969116,188000,MMM
748,1973-03-12,10.453125,10.515625,10.40625,10.5,2.364579916000366,289600,MMM
749,1973-03-13,10.53125,10.671875,10.53125,10.671875,2.403282642364502,484800,MMM
750,1973-03-14,10.671875,10.8125,10.65625,10.78125,2.4279136657714844,440800,MMM
751,1973-03-15,10.78125,10.796875,10.703125,10.75,2.4208755493164062,261600,MMM
752,1973-03-16,10.75,10.75,10.65625,10.71875,2.41383957862854,287200,MMM
753,1973-03-19,10.65625,10.65625,10.484375,10.5625,2.378651857376098,212800,MMM
754,1973-03-20,10.5625,10.59375,10.46875,10.59375,2.3856890201568604,285600,MMM
755,1973-03-21,10.578125,10.578125,10.34375,10.359375,2.332909345626831,180800,MMM
756,1973-03-22,10.359375,10.375,10.203125,10.25,2.3082776069641118,600000,MMM
757,1973-03-23,10.25,10.390625,9.9375,10.0625,2.266054153442383,502400,MMM
758,1973-03-26,10.0625,10.15625,9.9375,10.109375,2.27660870552063,118400,MMM
759,1973-03-27,10.203125,10.625,10.203125,10.59375,2.3856890201568604,381600,MMM
760,1973-03-28,10.59375,10.6875,10.5,10.578125,2.382171869277954,310400,MMM
761,1973-03-29,10.578125,10.6875,10.546875,10.6875,2.40680193901062,164000,MMM
762,1973-03-30,10.6875,10.6875,10.53125,10.5625,2.378651857376098,100000,MMM
763,1973-04-02,10.5625,10.5625,10.375,10.4375,2.3505046367645264,156800,MMM
764,1973-04-03,10.359375,10.359375,10.203125,10.328125,2.325872898101806,284000,MMM
765,1973-04-04,10.328125,10.34375,10.140625,10.234375,2.3047590255737305,255200,MMM
766,1973-04-05,10.15625,10.15625,10.0,10.15625,2.287165641784668,311200,MMM
767,1973-04-06,10.15625,10.171875,9.921875,10.125,2.2801294326782227,446400,MMM
768,1973-04-09,10.125,10.53125,10.0625,10.53125,2.371615409851074,232000,MMM
769,1973-04-10,10.53125,10.6875,10.53125,10.59375,2.3856890201568604,315200,MMM
770,1973-04-11,10.59375,10.65625,10.578125,10.65625,2.399764060974121,236800,MMM
771,1973-04-12,10.640625,10.640625,10.546875,10.546875,2.375133752822876,308000,MMM
772,1973-04-13,10.546875,10.59375,10.4375,10.578125,2.382171869277954,88800,MMM
773,1973-04-16,10.578125,10.640625,10.5625,10.578125,2.382171869277954,157600,MMM
774,1973-04-17,10.5625,10.5625,10.34375,10.375,2.336427927017212,456000,MMM
775,1973-04-18,10.375,10.40625,10.265625,10.28125,2.315316200256348,56800,MMM
776,1973-04-19,10.28125,10.421875,10.21875,10.375,2.336427927017212,189600,MMM
777,1973-04-23,10.359375,10.359375,10.140625,10.328125,2.325872898101806,228000,MMM
778,1973-04-24,10.234375,10.234375,9.90625,9.90625,2.230868339538574,369600,MMM
779,1973-04-25,9.875,9.875,9.75,9.75,2.195678472518921,608000,MMM
780,1973-04-26,9.75,10.015625,9.703125,10.015625,2.2554972171783447,277600,MMM
781,1973-04-27,10.015625,10.046875,9.734375,9.78125,2.2027153968811035,214400,MMM
782,1973-04-30,9.78125,9.796875,9.6875,9.765625,2.1991970539093018,355200,MMM
783,1973-05-01,9.765625,9.8125,9.53125,9.734375,2.192162036895752,293600,MMM
784,1973-05-02,9.734375,9.859375,9.703125,9.78125,2.2027153968811035,276800,MMM
785,1973-05-03,9.78125,10.109375,9.6875,9.96875,2.244940996170044,424000,MMM
786,1973-05-04,10.015625,10.234375,10.015625,10.15625,2.287165641784668,319200,MMM
787,1973-05-07,10.15625,10.171875,10.0,10.03125,2.259016752243042,201600,MMM
788,1973-05-08,10.03125,10.5,10.015625,10.5,2.364579916000366,362400,MMM
789,1973-05-09,10.515625,10.71875,10.515625,10.53125,2.371615409851074,506400,MMM
790,1973-05-10,10.53125,10.53125,10.375,10.375,2.336427927017212,209600,MMM
791,1973-05-11,10.375,10.40625,10.296875,10.359375,2.332909345626831,252000,MMM
792,1973-05-14,10.359375,10.359375,9.921875,9.96875,2.244940996170044,260000,MMM
793,1973-05-15,9.96875,10.3125,9.71875,10.21875,2.308477640151977,447200,MMM
794,1973-05-16,10.21875,10.34375,10.15625,10.171875,2.2978880405426025,295200,MMM
795,1973-05-17,10.15625,10.15625,9.96875,10.0,2.2590596675872803,200800,MMM
796,1973-05-18,10.0,10.0625,9.78125,9.875,2.2308242321014404,388800,MMM
797,1973-05-21,9.84375,9.84375,9.6875,9.75,2.202583074569702,367200,MMM
798,1973-05-22,9.8125,10.125,9.8125,10.046875,2.269651174545288,517600,MMM
799,1973-05-23,10.046875,10.28125,9.921875,10.21875,2.308477640151977,332800,MMM
800,1973-05-24,10.21875,10.65625,10.1875,10.65625,2.4073116779327397,384000,MMM
801,1973-05-25,10.65625,10.734375,10.578125,10.625,2.4002530574798584,353600,MMM
802,1973-05-29,10.609375,10.609375,10.453125,10.546875,2.3826024532318115,195200,MMM
803,1973-05-30,10.46875,10.46875,10.359375,10.375,2.3437752723693848,150400,MMM
804,1973-05-31,10.375,10.5625,10.328125,10.34375,2.3367154598236084,211200,MMM
805,1973-06-01,10.34375,10.359375,10.203125,10.34375,2.3367154598236084,159200,MMM
806,1973-06-04,10.28125,10.28125,10.171875,10.1875,2.3014168739318848,180000,MMM
807,1973-06-05,10.1875,10.484375,10.1875,10.375,2.3437752723693848,226400,MMM
808,1973-06-06,10.375,10.5625,10.28125,10.3125,2.3296563625335693,276000,MMM
809,1973-06-07,10.34375,10.53125,10.34375,10.515625,2.3755431175231934,186400,MMM
810,1973-06-08,10.515625,10.546875,10.453125,10.546875,2.3826024532318115,150400,MMM
811,1973-06-11,10.546875,10.546875,10.515625,10.546875,2.3826024532318115,233600,MMM
812,1973-06-12,10.546875,10.5625,10.46875,10.5,2.3720147609710693,310400,MMM
813,1973-06-13,10.5,10.5625,10.5,10.515625,2.3755431175231934,343200,MMM
814,1973-06-14,10.515625,10.5625,10.453125,10.46875,2.364954948425293,136000,MMM
815,1973-06-15,10.46875,10.5,10.359375,10.46875,2.364954948425293,200000,MMM
816,1973-06-18,10.421875,10.421875,10.265625,10.265625,2.3190672397613525,188800,MMM
817,1973-06-19,10.265625,10.390625,10.265625,10.375,2.3437752723693848,164800,MMM
818,1973-06-20,10.375,10.4375,10.34375,10.34375,2.3367154598236084,157600,MMM
819,1973-06-21,10.34375,10.390625,10.203125,10.25,2.315535545349121,112000,MMM
820,1973-06-22,10.25,10.4375,10.21875,10.34375,2.3367154598236084,228800,MMM
821,1973-06-25,10.34375,10.390625,10.203125,10.234375,2.312007427215576,312800,MMM
822,1973-06-26,10.265625,10.53125,10.265625,10.5,2.3720147609710693,226400,MMM
823,1973-06-27,10.5,10.5,10.375,10.484375,2.368483304977417,100000,MMM
824,1973-06-28,10.484375,10.53125,10.40625,10.4375,2.357895374298096,172800,MMM
825,1973-06-29,10.4375,10.46875,10.390625,10.46875,2.364954948425293,85600,MMM
826,1973-07-02,10.46875,10.484375,10.390625,10.390625,2.347303867340088,184000,MMM
827,1973-07-03,10.390625,10.421875,10.234375,10.265625,2.3190672397613525,182400,MMM
828,1973-07-05,10.234375,10.234375,10.0,10.0,2.2590596675872803,290400,MMM
829,1973-07-06,10.0,10.0,9.859375,9.890625,2.2343521118164062,255200,MMM
830,1973-07-09,9.90625,10.046875,9.90625,10.046875,2.269651174545288,390400,MMM
831,1973-07-10,10.09375,10.21875,10.09375,10.1875,2.3014168739318848,280000,MMM
832,1973-07-11,10.25,10.359375,10.25,10.3125,2.3296563625335693,222400,MMM
833,1973-07-12,10.3125,10.453125,10.203125,10.40625,2.35083556175232,306400,MMM
834,1973-07-13,10.40625,10.421875,10.25,10.25,2.315535545349121,229600,MMM
835,1973-07-16,10.25,10.359375,10.21875,10.359375,2.34024429321289,177600,MMM
836,1973-07-17,10.421875,10.5,10.421875,10.46875,2.364954948425293,619200,MMM
837,1973-07-18,10.46875,10.53125,10.4375,10.5,2.3720147609710693,261600,MMM
838,1973-07-19,10.5,10.5,10.421875,10.484375,2.368483304977417,287200,MMM
839,1973-07-20,10.453125,10.453125,10.328125,10.40625,2.35083556175232,326400,MMM
840,1973-07-23,10.453125,10.53125,10.453125,10.5,2.3720147609710693,168800,MMM
841,1973-07-24,10.5,10.59375,10.46875,10.5625,2.386132001876831,368800,MMM
842,1973-07-25,10.5625,10.65625,10.5625,10.65625,2.4073116779327397,1005600,MMM
843,1973-07-26,10.65625,10.703125,10.625,10.625,2.4002530574798584,853600,MMM
844,1973-07-27,10.65625,10.71875,10.65625,10.71875,2.421430826187134,168000,MMM
845,1973-07-30,10.71875,10.734375,10.5625,10.59375,2.39319109916687,214400,MMM
846,1973-07-31,10.6875,10.75,10.6875,10.6875,2.414370536804199,284000,MMM
847,1973-08-01,10.6875,10.734375,10.671875,10.71875,2.421430826187134,229600,MMM
848,1973-08-02,10.703125,10.703125,10.609375,10.703125,2.4179015159606934,219200,MMM
849,1973-08-03,10.703125,10.734375,10.671875,10.71875,2.421430826187134,289600,MMM
850,1973-08-06,10.71875,10.796875,10.71875,10.78125,2.4355483055114746,313600,MMM
851,1973-08-07,10.796875,10.9375,10.796875,10.875,2.4567275047302246,672000,MMM
852,1973-08-08,10.875,10.890625,10.78125,10.8125,2.4426090717315674,226400,MMM
853,1973-08-09,10.8125,10.875,10.796875,10.8125,2.4426090717315674,313600,MMM
854,1973-08-10,10.8125,10.84375,10.765625,10.8125,2.4426090717315674,225600,MMM
