,open,high,low,close,adjclose,volume,ticker
1980-01-23,6.0,6.296875,6.0,6.15625,1.6790739297866821,1433600,MMM
1980-01-24,6.234375,6.296875,6.234375,6.25,1.70464289188385,2216000,MMM
1980-01-25,6.25,6.25,6.171875,6.203125,1.6918587684631348,924800,MMM
1980-01-28,6.203125,6.25,6.15625,6.25,1.70464289188385,854400,MMM
1980-01-29,6.25,6.296875,6.140625,6.21875,1.696120023727417,800800,MMM
1980-01-30,6.21875,6.25,6.15625,6.203125,1.6918587684631348,1173600,MMM
1980-01-31,6.203125,6.25,6.1875,6.1875,1.6875967979431152,1284000,MMM
1980-02-01,6.1875,6.25,6.15625,6.234375,1.700381875038147,791200,MMM
1980-02-04,6.234375,6.28125,6.21875,6.25,1.70464289188385,1109600,MMM
1980-02-05,6.25,6.265625,6.21875,6.234375,1.700381875038147,877600,MMM
1980-02-06,6.234375,6.328125,6.234375,6.28125,1.71316659450531,1276000,MMM
1980-02-07,6.28125,6.328125,6.265625,6.296875,1.7174283266067505,768000,MMM
1980-02-08,6.296875,6.296875,6.21875,6.25,1.70464289188385,755200,MMM
1980-02-11,6.25,6.296875,6.171875,6.25,1.70464289188385,1188000,MMM
1980-02-12,6.25,6.625,6.21875,6.59375,1.7983993291854858,2657600,MMM
1980-02-13,6.59375,6.796875,6.21875,6.734375,1.8367538452148438,2722400,MMM
1980-02-14,6.734375,6.765625,6.625,6.65625,1.8154454231262207,1801600,MMM
1980-02-15,6.625,6.625,6.46875,6.546875,1.8094003200531006,1290400,MMM
1980-02-19,6.53125,6.53125,6.46875,6.5,1.7964452505111694,796000,MMM
1980-02-20,6.5,6.640625,6.46875,6.59375,1.8223549127578735,1310400,MMM
1980-02-21,6.59375,6.640625,6.484375,6.484375,1.7921265363693237,1388800,MMM
1980-02-22,6.484375,6.546875,6.453125,6.515625,1.800764799118042,639200,MMM
1980-02-25,6.515625,6.53125,6.46875,6.46875,1.7878072261810303,1254400,MMM
1980-02-26,6.46875,6.46875,6.390625,6.421875,1.7748517990112305,904800,MMM
1980-02-27,6.40625,6.40625,6.234375,6.25,1.7273503541946411,2360800,MMM
1980-02-28,6.25,6.3125,6.21875,6.21875,1.7187139987945557,1858400,MMM
1980-02-29,6.234375,6.265625,6.234375,6.25,1.7273503541946411,895200,MMM
1980-03-03,6.25,6.3125,6.1875,6.21875,1.7187139987945557,631200,MMM
1980-03-04,6.203125,6.203125,6.15625,6.1875,1.7100765705108643,795200,MMM
1980-03-05,6.1875,6.203125,5.921875,5.953125,1.6453019380569458,1186400,MMM
1980-03-06,5.953125,5.96875,5.828125,5.875,1.6237096786499023,1528000,MMM
1980-03-07,5.875,6.03125,5.734375,5.921875,1.6366639137268066,1444000,MMM
1980-03-10,5.921875,6.046875,5.890625,6.046875,1.6712121963500977,720800,MMM
1980-03-11,6.046875,6.125,6.046875,6.0625,1.6755292415618896,963200,MMM
1980-03-12,6.0625,6.09375,5.890625,5.96875,1.6496188640594482,922400,MMM
1980-03-13,5.96875,6.0,5.90625,5.953125,1.6453019380569458,571200,MMM
1980-03-14,5.953125,6.03125,5.921875,5.96875,1.6496188640594482,1168800,MMM
1980-03-17,5.96875,6.03125,5.90625,5.96875,1.6496188640594482,828800,MMM
1980-03-18,5.96875,6.109375,5.9375,6.078125,1.6798492670059204,1071200,MMM
1980-03-19,6.078125,6.15625,6.0,6.015625,1.6625741720199585,1414400,MMM
1980-03-20,6.015625,6.03125,5.953125,5.984375,1.6539373397827148,427200,MMM
1980-03-21,5.953125,5.953125,5.8125,5.859375,1.619390606880188,1208000,MMM
1980-03-24,5.859375,5.859375,5.78125,5.78125,1.5977990627288818,753600,MMM
1980-03-25,5.8125,5.953125,5.8125,5.890625,1.6280274391174316,720000,MMM
1980-03-26,5.90625,6.078125,5.90625,5.953125,1.6453019380569458,686400,MMM
1980-03-27,5.953125,6.03125,5.921875,6.0,1.6582571268081665,940000,MMM
1980-03-28,6.0,6.21875,5.984375,6.203125,1.71439528465271,986400,MMM
1980-03-31,6.203125,6.234375,6.109375,6.21875,1.7187139987945557,727200,MMM
1980-04-01,6.21875,6.234375,6.15625,6.1875,1.7100765705108643,560800,MMM
1980-04-02,6.21875,6.359375,6.21875,6.25,1.7273503541946411,769600,MMM
1980-04-03,6.234375,6.234375,6.125,6.1875,1.7100765705108643,551200,MMM
1980-04-07,6.15625,6.15625,6.03125,6.046875,1.6712121963500977,641600,MMM
1980-04-08,6.046875,6.296875,6.015625,6.28125,1.7359871864318848,654400,MMM
1980-04-09,6.28125,6.484375,6.28125,6.3125,1.7446238994598389,1327200,MMM
1980-04-10,6.328125,6.453125,6.328125,6.34375,1.7532613277435303,753600,MMM
1980-04-11,6.34375,6.359375,6.234375,6.234375,1.7230310440063477,530400,MMM
1980-04-14,6.234375,6.296875,6.171875,6.234375,1.7230310440063477,504800,MMM
1980-04-15,6.234375,6.28125,6.1875,6.234375,1.7230310440063477,693600,MMM
1980-04-16,6.234375,6.3125,6.140625,6.21875,1.7187139987945557,669600,MMM
1980-04-17,6.171875,6.171875,6.125,6.15625,1.7014410495758057,661600,MMM
1980-04-18,6.140625,6.140625,6.09375,6.140625,1.6971220970153809,529600,MMM
1980-04-21,6.109375,6.109375,5.96875,6.03125,1.6668932437896729,881600,MMM
1980-04-22,6.203125,6.375,6.203125,6.375,1.7618978023529053,2562400,MMM
1980-04-23,6.375,6.421875,6.28125,6.34375,1.7532613277435303,1216800,MMM
1980-04-24,6.34375,6.515625,6.3125,6.40625,1.770533561706543,848000,MMM
1980-04-25,6.40625,6.53125,6.40625,6.46875,1.7878072261810303,410400,MMM
1980-04-28,6.59375,6.734375,6.59375,6.65625,1.839627742767334,1105600,MMM
1980-04-29,6.65625,6.703125,6.609375,6.609375,1.8266725540161133,588800,MMM
1980-04-30,6.609375,6.671875,6.53125,6.59375,1.8223549127578735,820000,MMM
1980-05-01,6.59375,6.671875,6.53125,6.546875,1.8094003200531006,1169600,MMM
1980-05-02,6.546875,6.671875,6.53125,6.65625,1.839627742767334,669600,MMM
1980-05-05,6.65625,6.78125,6.625,6.78125,1.8741755485534668,964000,MMM
1980-05-06,6.78125,6.78125,6.640625,6.65625,1.839627742767334,701600,MMM
1980-05-07,6.65625,6.765625,6.640625,6.71875,1.8569012880325317,730400,MMM
1980-05-08,6.71875,6.765625,6.671875,6.703125,1.8525832891464233,638400,MMM
1980-05-09,6.703125,6.71875,6.640625,6.640625,1.8353098630905151,399200,MMM
1980-05-12,6.640625,6.71875,6.59375,6.65625,1.839627742767334,551200,MMM
1980-05-13,6.65625,6.8125,6.640625,6.8125,1.8828120231628418,682400,MMM
1980-05-14,6.8125,6.859375,6.8125,6.828125,1.8871291875839233,1041600,MMM
1980-05-15,6.828125,6.859375,6.796875,6.84375,1.8914471864700317,673600,MMM
1980-05-16,6.84375,6.953125,6.8125,6.921875,1.913040280342102,800800,MMM
1980-05-19,6.859375,6.859375,6.8125,6.84375,1.915663480758667,357600,MMM
1980-05-20,6.84375,6.859375,6.8125,6.859375,1.920038104057312,674400,MMM
1980-05-21,6.859375,6.859375,6.765625,6.8125,1.9069170951843262,598400,MMM
1980-05-22,6.8125,6.90625,6.78125,6.875,1.9244120121002197,621600,MMM
1980-05-23,6.875,7.0,6.875,6.921875,1.937532663345337,1544000,MMM
1980-05-27,6.921875,6.984375,6.90625,6.921875,1.937532663345337,796000,MMM
1980-05-28,6.921875,7.03125,6.875,6.890625,1.928784728050232,1278400,MMM
1980-05-29,6.890625,6.90625,6.828125,6.859375,1.920038104057312,550400,MMM
1980-05-30,6.796875,6.796875,6.703125,6.78125,1.898171067237854,641600,MMM
1980-06-02,6.78125,6.796875,6.703125,6.71875,1.8806747198104858,552000,MMM
1980-06-03,6.71875,6.78125,6.703125,6.734375,1.8850494623184204,585600,MMM
1980-06-04,6.734375,6.84375,6.71875,6.828125,1.9112896919250488,651200,MMM
1980-06-05,6.828125,6.9375,6.796875,6.84375,1.915663480758667,1180800,MMM
1980-06-06,6.875,6.984375,6.875,6.984375,1.9550279378890991,733600,MMM
1980-06-09,6.984375,7.03125,6.90625,6.921875,1.937532663345337,411200,MMM
1980-06-10,6.921875,6.984375,6.921875,6.921875,1.937532663345337,668800,MMM
1980-06-11,6.921875,6.984375,6.875,6.90625,1.933159589767456,840000,MMM
1980-06-12,6.90625,6.9375,6.765625,6.875,1.9244120121002197,869600,MMM
1980-06-13,6.875,6.890625,6.8125,6.875,1.9244120121002197,611200,MMM
1980-06-16,6.875,6.90625,6.859375,6.90625,1.933159589767456,688800,MMM
1980-06-17,6.90625,7.046875,6.875,6.953125,1.9462804794311523,992800,MMM
1980-06-18,6.921875,6.921875,6.84375,6.921875,1.937532663345337,584000,MMM
1980-06-19,6.921875,6.9375,6.75,6.75,1.8894234895706177,396800,MMM
1980-06-20,6.75,6.78125,6.71875,6.765625,1.8937959671020508,503200,MMM
1980-06-23,6.75,6.75,6.65625,6.65625,1.863181233406067,468800,MMM
1980-06-24,6.65625,6.734375,6.640625,6.71875,1.8806747198104858,383200,MMM
1980-06-25,6.71875,6.8125,6.6875,6.75,1.8894234895706177,446400,MMM
1980-06-26,6.75,6.796875,6.71875,6.734375,1.8850494623184204,905600,MMM
1980-06-27,6.734375,6.78125,6.6875,6.71875,1.8806747198104858,243200,MMM
1980-06-30,6.71875,6.71875,6.640625,6.640625,1.8588064908981323,455200,MMM
1980-07-01,6.640625,6.734375,6.609375,6.65625,1.863181233406067,1336800,MMM
1980-07-02,6.65625,6.671875,6.5625,6.625,1.8544340133666992,1147200,MMM
1980-07-03,6.625,6.71875,6.59375,6.703125,1.876301646232605,595200,MMM
1980-07-07,6.703125,6.75,6.671875,6.734375,1.8850494623184204,1164800,MMM
1980-07-08,6.734375,6.796875,6.734375,6.734375,1.8850494623184204,716000,MMM
1980-07-09,6.75,6.921875,6.75,6.78125,1.898171067237854,1250400,MMM
1980-07-10,6.78125,6.859375,6.78125,6.796875,1.9025439023971558,568800,MMM
1980-07-11,6.78125,6.78125,6.671875,6.78125,1.898171067237854,859200,MMM
1980-07-14,6.78125,7.0,6.75,7.0,1.9594011306762695,761600,MMM
1980-07-15,7.0,7.109375,7.0,7.015625,1.9637748003005981,984800,MMM
1980-07-16,7.015625,7.171875,7.0,7.015625,1.9637748003005981,812000,MMM
1980-07-17,7.015625,7.203125,7.015625,7.1875,2.01188588142395,765600,MMM
1980-07-18,7.1875,7.34375,7.171875,7.21875,2.0206336975097656,968000,MMM
1980-07-21,7.203125,7.203125,7.046875,7.09375,1.9856425523757935,408800,MMM
1980-07-22,7.09375,7.1875,7.0625,7.125,1.9943912029266357,398400,MMM
1980-07-23,7.109375,7.109375,7.015625,7.0625,1.9768948554992676,724000,MMM
1980-07-24,7.0625,7.09375,6.953125,6.96875,1.9506535530090332,606400,MMM
1980-07-25,6.96875,6.96875,6.84375,6.84375,1.915663480758667,743200,MMM
1980-07-28,6.84375,7.015625,6.828125,6.96875,1.9506535530090332,647200,MMM
1980-07-29,6.96875,7.171875,6.96875,7.125,1.9943912029266357,742400,MMM
1980-07-30,7.1875,7.421875,7.1875,7.375,2.0643694400787354,2252000,MMM
1980-07-31,7.359375,7.359375,7.25,7.34375,2.055621385574341,1137600,MMM
1980-08-01,7.34375,7.359375,7.21875,7.234375,2.0250067710876465,985600,MMM
1980-08-04,7.234375,7.328125,7.21875,7.28125,2.0381271839141846,671200,MMM
1980-08-05,7.28125,7.328125,7.265625,7.3125,2.0468740463256836,1004800,MMM
1980-08-06,7.3125,7.359375,7.28125,7.34375,2.055621385574341,525600,MMM
1980-08-07,7.34375,7.484375,7.3125,7.484375,2.094984531402588,1266400,MMM
1980-08-08,7.484375,7.578125,7.40625,7.421875,2.0774903297424316,795200,MMM
1980-08-11,7.421875,7.421875,7.328125,7.375,2.0643694400787354,1805600,MMM
1980-08-12,7.375,7.421875,7.28125,7.28125,2.0381271839141846,775200,MMM
1980-08-13,7.28125,7.3125,7.21875,7.21875,2.0206336975097656,860800,MMM
1980-08-14,7.21875,7.375,7.21875,7.359375,2.0599958896636963,596800,MMM
1980-08-15,7.359375,7.5,7.359375,7.5,2.0993576049804688,844800,MMM
1980-08-18,7.46875,7.46875,7.3125,7.359375,2.08431339263916,753600,MMM
1980-08-19,7.359375,7.390625,7.296875,7.296875,2.066612482070923,617600,MMM
1980-08-20,7.296875,7.421875,7.28125,7.359375,2.08431339263916,529600,MMM
1980-08-21,7.390625,7.453125,7.390625,7.390625,2.0931622982025146,564800,MMM
1980-08-22,7.421875,7.546875,7.421875,7.421875,2.1020138263702393,688000,MMM
1980-08-25,7.375,7.375,7.28125,7.375,2.0887386798858643,704000,MMM
1980-08-26,7.375,7.421875,7.359375,7.40625,2.0975892543792725,526400,MMM
1980-08-27,7.40625,7.4375,7.296875,7.328125,2.0754611492156982,663200,MMM
1980-08-28,7.3125,7.3125,7.21875,7.234375,2.04891037940979,840800,MMM
1980-08-29,7.234375,7.25,7.203125,7.234375,2.04891037940979,841600,MMM
1980-09-02,7.234375,7.25,7.203125,7.234375,2.04891037940979,276800,MMM
1980-09-03,7.25,7.375,7.25,7.375,2.0887386798858643,902400,MMM
1980-09-04,7.375,7.484375,7.328125,7.421875,2.1020138263702393,892800,MMM
1980-09-05,7.328125,7.328125,7.25,7.25,2.053335189819336,820000,MMM
1980-09-08,7.25,7.28125,7.140625,7.140625,2.0223591327667236,616800,MMM
1980-09-09,7.125,7.125,6.984375,7.09375,2.009082317352295,1566400,MMM
1980-09-10,7.09375,7.296875,7.09375,7.203125,2.0400607585906982,887200,MMM
1980-09-11,7.25,7.40625,7.25,7.40625,2.0975892543792725,360800,MMM
1980-09-12,7.40625,7.453125,7.328125,7.34375,2.0798873901367188,423200,MMM
1980-09-15,7.34375,7.390625,7.234375,7.28125,2.062185049057007,344000,MMM
1980-09-16,7.3125,7.421875,7.3125,7.40625,2.0975892543792725,1127200,MMM
1980-09-17,7.40625,7.609375,7.390625,7.53125,2.1329903602600098,1504800,MMM
1980-09-18,7.5625,7.6875,7.5625,7.625,2.159541368484497,1308800,MMM
1980-09-19,7.625,7.765625,7.578125,7.765625,2.1993706226348877,1557600,MMM
1980-09-22,7.765625,7.859375,7.6875,7.8125,2.212646722793579,889600,MMM
1980-09-23,7.8125,7.84375,7.625,7.625,2.159541368484497,1404800,MMM
1980-09-24,7.625,7.703125,7.515625,7.609375,2.1551167964935303,574400,MMM
1980-09-25,7.609375,7.6875,7.578125,7.59375,2.15069317817688,533600,MMM
1980-09-26,7.546875,7.546875,7.453125,7.484375,2.1197147369384766,1979200,MMM
1980-09-29,7.46875,7.46875,7.328125,7.375,2.0887386798858643,830400,MMM
1980-09-30,7.375,7.484375,7.34375,7.453125,2.11086368560791,924800,MMM
1980-10-01,7.421875,7.421875,7.296875,7.40625,2.0975892543792725,995200,MMM
1980-10-02,7.40625,7.421875,7.265625,7.34375,2.0798873901367188,640800,MMM
1980-10-03,7.34375,7.40625,7.265625,7.375,2.0887386798858643,1102400,MMM
1980-10-06,7.375,7.390625,7.328125,7.328125,2.0754611492156982,1027200,MMM
1980-10-07,7.328125,7.34375,7.15625,7.1875,2.0356342792510986,1519200,MMM
1980-10-08,7.1875,7.1875,7.125,7.125,2.017932891845703,692000,MMM
1980-10-09,7.125,7.15625,6.96875,6.984375,1.978105902671814,1223200,MMM
1980-10-10,6.984375,7.046875,6.9375,6.9375,1.9648298025131226,947200,MMM
1980-10-13,6.9375,7.109375,6.9375,7.109375,2.0135068893432617,324000,MMM
1980-10-14,7.109375,7.1875,7.015625,7.046875,1.9958059787750244,906400,MMM
1980-10-15,7.046875,7.125,7.03125,7.125,2.017932891845703,588800,MMM
1980-10-16,7.125,7.1875,7.015625,7.015625,1.9869558811187744,751200,MMM
1980-10-17,7.015625,7.078125,6.96875,7.0,1.982530117034912,788000,MMM
1980-10-20,7.0,7.015625,6.953125,7.015625,1.9869558811187744,492800,MMM
1980-10-21,7.015625,7.03125,6.953125,7.03125,1.9913811683654785,1701600,MMM
1980-10-22,7.03125,7.09375,6.96875,7.078125,2.004657030105591,628000,MMM
1980-10-23,7.078125,7.15625,6.953125,6.953125,1.9692554473876953,745600,MMM
1980-10-24,6.953125,6.984375,6.890625,6.90625,1.9559792280197144,1151200,MMM
1980-10-27,6.90625,6.921875,6.671875,6.875,1.9471287727355957,468000,MMM
1980-10-28,6.875,6.984375,6.8125,6.9375,1.9648298025131226,840000,MMM
1980-10-29,6.96875,7.078125,6.96875,7.0625,2.0002317428588867,732800,MMM
1980-10-30,7.0625,7.078125,6.90625,6.9375,1.9648298025131226,880800,MMM
1980-10-31,6.9375,7.03125,6.875,6.984375,1.978105902671814,569600,MMM
1980-11-03,7.015625,7.171875,7.015625,7.171875,2.0312082767486572,741600,MMM
1980-11-05,7.3125,7.5,7.3125,7.34375,2.0798873901367188,1163200,MMM
1980-11-06,7.3125,7.3125,7.203125,7.21875,2.044484853744507,595200,MMM
1980-11-07,7.21875,7.234375,7.15625,7.1875,2.0356342792510986,648000,MMM
1980-11-10,7.1875,7.203125,7.140625,7.15625,2.0267839431762695,377600,MMM
1980-11-11,7.15625,7.1875,7.078125,7.078125,2.004657030105591,326400,MMM
1980-11-12,7.078125,7.21875,7.078125,7.171875,2.0312082767486572,783200,MMM
1980-11-13,7.1875,7.28125,7.1875,7.265625,2.057760715484619,1229600,MMM
1980-11-14,7.265625,7.421875,7.203125,7.28125,2.062185049057007,832800,MMM
1980-11-17,7.265625,7.265625,7.15625,7.25,2.078310251235962,515200,MMM
1980-11-18,7.3125,7.421875,7.3125,7.359375,2.1096649169921875,1352800,MMM
1980-11-19,7.390625,7.609375,7.390625,7.5,2.1499764919281006,819200,MMM
1980-11-20,7.5,7.65625,7.484375,7.5625,2.1678943634033203,720800,MMM
1980-11-21,7.5625,7.625,7.375,7.4375,2.1320598125457764,698400,MMM
1980-11-24,7.421875,7.421875,7.21875,7.25,2.078310251235962,812800,MMM
1980-11-25,7.296875,7.46875,7.296875,7.421875,2.1275815963745117,1511200,MMM
1980-11-26,7.421875,7.609375,7.390625,7.53125,2.1589348316192627,872000,MMM
1980-11-28,7.546875,7.625,7.546875,7.578125,2.1723716259002686,547200,MMM
1980-12-01,7.578125,7.578125,7.34375,7.375,2.114145040512085,792000,MMM
1980-12-02,7.375,7.453125,7.296875,7.4375,2.1320598125457764,727200,MMM
1980-12-03,7.4375,7.46875,7.359375,7.375,2.114145040512085,643200,MMM
1980-12-04,7.375,7.4375,7.3125,7.375,2.114145040512085,1425600,MMM
1980-12-05,7.375,7.46875,7.328125,7.34375,2.1051859855651855,961600,MMM
1980-12-08,7.34375,7.375,6.953125,7.09375,2.0335190296173096,2416800,MMM
1980-12-09,7.09375,7.109375,6.96875,7.0625,2.0245606899261475,1623200,MMM
1980-12-10,7.0625,7.09375,7.0,7.015625,2.0111236572265625,627200,MMM
1980-12-11,7.015625,7.03125,6.875,6.96875,1.9976871013641357,858400,MMM
1980-12-12,6.96875,7.0625,6.9375,7.046875,2.0200812816619873,698400,MMM
1980-12-15,7.046875,7.0625,6.9375,6.9375,1.9887281656265259,691200,MMM
1980-12-16,6.9375,6.96875,6.890625,6.9375,1.9887281656265259,575200,MMM
1980-12-17,6.9375,6.984375,6.890625,6.921875,1.9842493534088135,799200,MMM
1980-12-18,6.953125,7.15625,6.953125,7.0,2.0066452026367188,488800,MMM
1980-12-19,7.0,7.0625,6.953125,7.0,2.0066452026367188,651200,MMM
1980-12-22,7.0,7.171875,6.96875,7.109375,2.037999153137207,916800,MMM
1980-12-23,7.109375,7.171875,7.046875,7.0625,2.0245606899261475,1509600,MMM
1980-12-24,7.09375,7.234375,7.09375,7.203125,2.0648744106292725,1293600,MMM
1980-12-26,7.203125,7.234375,7.1875,7.21875,2.0693531036376953,62400,MMM
1980-12-29,7.265625,7.375,7.265625,7.3125,2.096226215362549,495200,MMM
1980-12-30,7.3125,7.328125,7.1875,7.25,2.078310251235962,548000,MMM
1980-12-31,7.28125,7.40625,7.28125,7.375,2.114145040512085,321600,MMM
1981-01-02,7.375,7.4375,7.375,7.40625,2.123103380203247,224800,MMM
1981-01-05,7.484375,7.671875,7.484375,7.609375,2.181330442428589,1937600,MMM
1981-01-06,7.65625,7.90625,7.65625,7.890625,2.2619550228118896,3035200,MMM
1981-01-07,7.828125,7.828125,7.703125,7.828125,2.2440383434295654,2784800,MMM
1981-01-08,7.828125,7.84375,7.703125,7.71875,2.2126853466033936,2183200,MMM
1981-01-09,7.71875,7.796875,7.6875,7.703125,2.2082059383392334,2384800,MMM
1981-01-12,7.71875,7.890625,7.71875,7.734375,2.217162847518921,990400,MMM
1981-01-13,7.734375,7.75,7.6875,7.75,2.221642017364502,827200,MMM
1981-01-14,7.765625,7.84375,7.765625,7.765625,2.2261228561401367,916000,MMM
1981-01-15,7.765625,7.78125,7.734375,7.75,2.221642017364502,1169600,MMM
1981-01-16,7.765625,7.90625,7.765625,7.8125,2.2395598888397217,863200,MMM
1981-01-19,7.8125,7.859375,7.75,7.8125,2.2395598888397217,1404800,MMM
1981-01-20,7.8125,7.8125,7.59375,7.59375,2.1768529415130615,1164800,MMM
1981-01-21,7.546875,7.546875,7.40625,7.421875,2.1275815963745117,1436800,MMM
1981-01-22,7.421875,7.4375,7.328125,7.375,2.114145040512085,611200,MMM
1981-01-23,7.375,7.40625,7.34375,7.34375,2.1051859855651855,828800,MMM
1981-01-26,7.34375,7.40625,7.328125,7.40625,2.123103380203247,766400,MMM
1981-01-27,7.40625,7.4375,7.296875,7.34375,2.1051859855651855,661600,MMM
1981-01-28,7.34375,7.453125,7.34375,7.34375,2.1051859855651855,572800,MMM
1981-01-29,7.34375,7.390625,7.296875,7.34375,2.1051859855651855,436800,MMM
1981-01-30,7.34375,7.390625,7.09375,7.265625,2.0827901363372803,918400,MMM
1981-02-02,7.25,7.25,7.125,7.1875,2.060394763946533,669600,MMM
1981-02-03,7.1875,7.34375,7.171875,7.34375,2.1051859855651855,981600,MMM
1981-02-04,7.34375,7.34375,7.234375,7.3125,2.096226215362549,861600,MMM
1981-02-05,7.3125,7.390625,7.296875,7.375,2.114145040512085,683200,MMM
1981-02-06,7.375,7.40625,7.328125,7.390625,2.1186225414276123,407200,MMM
1981-02-09,7.390625,7.4375,7.328125,7.34375,2.1051859855651855,705600,MMM
1981-02-10,7.34375,7.359375,7.25,7.359375,2.1096649169921875,668000,MMM
1981-02-11,7.359375,7.375,7.265625,7.328125,2.1007063388824463,1084800,MMM
1981-02-12,7.328125,7.359375,7.265625,7.28125,2.0872693061828613,1255200,MMM
1981-02-13,7.25,7.25,7.171875,7.171875,2.082732677459717,1160000,MMM
1981-02-17,7.203125,7.28125,7.203125,7.265625,2.1099565029144287,792000,MMM
1981-02-18,7.3125,7.359375,7.3125,7.34375,2.1326444149017334,493600,MMM
1981-02-19,7.34375,7.390625,7.296875,7.34375,2.1326444149017334,917600,MMM
1981-02-20,7.34375,7.34375,7.265625,7.328125,2.1281070709228516,524000,MMM
1981-02-23,7.34375,7.484375,7.34375,7.4375,2.159870147705078,1020000,MMM
1981-02-24,7.46875,7.609375,7.46875,7.53125,2.1870954036712646,1163200,MMM
1981-02-25,7.53125,7.625,7.453125,7.625,2.2143194675445557,1130400,MMM
1981-02-26,7.625,7.921875,7.625,7.890625,2.291459560394287,1989600,MMM
1981-02-27,7.890625,7.90625,7.78125,7.84375,2.2778472900390625,1242400,MMM
1981-03-02,7.84375,7.953125,7.78125,7.921875,2.300534725189209,1076000,MMM
1981-03-03,7.90625,7.90625,7.703125,7.734375,2.2460825443267822,806400,MMM
1981-03-04,7.734375,7.890625,7.71875,7.796875,2.264233350753784,836000,MMM
1981-03-05,7.78125,7.78125,7.5,7.5625,2.196171283721924,856000,MMM
1981-03-06,7.546875,7.546875,7.375,7.40625,2.1507952213287354,1173600,MMM
1981-03-09,7.4375,7.5625,7.4375,7.5,2.1780214309692383,976000,MMM
1981-03-10,7.5,7.578125,7.46875,7.46875,2.1689462661743164,961600,MMM
1981-03-11,7.46875,7.46875,7.375,7.4375,2.159870147705078,963200,MMM
1981-03-12,7.4375,7.71875,7.4375,7.71875,2.2415449619293213,751200,MMM
1981-03-13,7.71875,7.796875,7.625,7.625,2.2143194675445557,1060000,MMM
1981-03-16,7.625,7.828125,7.453125,7.796875,2.264233350753784,674400,MMM
1981-03-17,7.796875,7.859375,7.65625,7.671875,2.227931499481201,1175200,MMM
1981-03-18,7.671875,7.796875,7.671875,7.75,2.2506210803985596,722400,MMM
1981-03-19,7.765625,7.875,7.765625,7.78125,2.259695053100586,858400,MMM
1981-03-20,7.796875,8.0625,7.796875,8.015625,2.3277604579925537,1965600,MMM
1981-03-23,8.015625,8.09375,7.984375,8.03125,2.3322958946228027,900000,MMM
1981-03-24,8.03125,8.078125,7.875,7.875,2.286921262741089,1591200,MMM
1981-03-25,7.890625,8.078125,7.890625,8.078125,2.3459107875823975,728800,MMM
1981-03-26,8.078125,8.109375,8.015625,8.03125,2.3322958946228027,1260000,MMM
1981-03-27,8.03125,8.078125,7.859375,7.890625,2.291459560394287,807200,MMM
1981-03-30,7.890625,7.921875,7.75,7.75,2.2506210803985596,368000,MMM
1981-03-31,7.796875,7.96875,7.796875,7.890625,2.291459560394287,448000,MMM
1981-04-01,7.890625,7.96875,7.84375,7.890625,2.291459560394287,1112800,MMM
1981-04-02,7.890625,7.96875,7.890625,7.9375,2.3050718307495117,953600,MMM
1981-04-03,7.9375,7.984375,7.859375,7.875,2.286921262741089,1345600,MMM
1981-04-06,7.875,7.875,7.71875,7.84375,2.2778472900390625,648800,MMM
1981-04-07,7.84375,7.875,7.71875,7.71875,2.2415449619293213,573600,MMM
1981-04-08,7.71875,7.75,7.640625,7.671875,2.227931499481201,419200,MMM
1981-04-09,7.671875,7.734375,7.640625,7.703125,2.2370080947875977,861600,MMM
1981-04-10,7.703125,7.8125,7.671875,7.703125,2.2370080947875977,712000,MMM
1981-04-13,7.703125,7.765625,7.65625,7.6875,2.2324702739715576,827200,MMM
1981-04-14,7.6875,7.78125,7.6875,7.734375,2.2460825443267822,612000,MMM
1981-04-15,7.734375,8.0,7.71875,7.90625,2.295997381210327,471200,MMM
1981-04-16,7.90625,7.96875,7.84375,7.90625,2.295997381210327,627200,MMM
1981-04-20,7.90625,7.9375,7.796875,7.9375,2.3050718307495117,676000,MMM
1981-04-21,7.9375,7.984375,7.875,7.890625,2.291459560394287,652800,MMM
1981-04-22,7.890625,7.90625,7.78125,7.875,2.286921262741089,875200,MMM
1981-04-23,7.875,8.125,7.875,8.0,2.32322096824646,1106400,MMM
1981-04-24,8.0,8.015625,7.953125,7.953125,2.3096086978912354,1453600,MMM
1981-04-27,7.953125,7.96875,7.890625,7.921875,2.300534725189209,674400,MMM
1981-04-28,7.921875,7.9375,7.8125,7.828125,2.2733073234558105,401600,MMM
1981-04-29,7.78125,7.78125,7.640625,7.75,2.2506210803985596,624800,MMM
1981-04-30,7.75,7.765625,7.515625,7.5625,2.196171283721924,851200,MMM
1981-05-01,7.5625,7.640625,7.515625,7.53125,2.1870954036712646,706400,MMM
1981-05-04,7.5,7.5,7.390625,7.46875,2.1689462661743164,1297600,MMM
1981-05-05,7.46875,7.484375,7.453125,7.46875,2.1689462661743164,1408800,MMM
1981-05-06,7.46875,7.53125,7.46875,7.46875,2.1689462661743164,834400,MMM
1981-05-07,7.46875,7.5,7.4375,7.4375,2.159870147705078,1563200,MMM
1981-05-08,7.4375,7.46875,7.40625,7.453125,2.1644070148468018,1068000,MMM
1981-05-11,7.453125,7.484375,7.328125,7.359375,2.137181520462036,1390400,MMM
1981-05-12,7.359375,7.359375,7.265625,7.34375,2.1326444149017334,528000,MMM
